id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0349836183ebeb2b,""", which originally appeared in the London Independent on August 13, 2002, is, I think, excellent in both sensitively disputing the official account of Flight 93 and highlighting the US media's reluctance to do so. I am unaware if the titular questions have been answered in the past three years, or whether the journalist's sources have since been discredited; Cberlet, as you seem confident that they have been, do please provide proof!  
Please note though, my point is NOT that this article should be rewritten to claim that the flight was shot down, or even that the possibility should be mentioned; simply that inserting """"The 9/11 commission determined that"""" would make this article more objective in places. Does anyone think these words word make it objectionable???""",0,0,0,0,0,0
0349ac61d7b497e3,"""

Alexi, don't tweak things. You are not making sense. On one had you state that you are notable because a champion, on the other you say that you are notable, but you are not that notable. FPS stated that I am right. If we agree that he was notable in 1989, then I go ahead and put my lead as follows. If you disagree, bring the version here in the talk page.

Pyrros Dimas (,  born in October 13, 1971) is a retired professional weightlifter. He is considered as one of the greatest weightlifters of all times having been three times Olympic champion and three times World Champion. Dimas was born in Albania  and competed first for the Albanian team, however he is of Greek ethnicity and received his major sports results under the Greek flag after he emigrated to Greece in 1992. 

References

 Let's talk  """,0,0,0,0,0,0
0349af3c0c3d960c,"Legally, there are no rules which state any geographical or political requirements which a state has to meet in order to join the Schengen area (there are such criteria for joining the EU, but this is a different matter). The only possibility to join the Schengen zone would be to enter into a treaty with the EU, which includes a clause that Schengen-related EU law would be applicable in the associated non-EU state. The associated state would only have the right to be consulted. Thus, the U.S. would have to accept each and every majority (!) decision taken in Brussels whether citizens of this or that country would need a visa for entry into the area or not. And the U.S. would have to accept that every third-country national holding a residence title of a Schengen state could enter the U.S. without even being checked. To BIL: Guadeloupe and French Guiana are not inside the Schengen area because this would e.g. require France to equip the complete rain forest border between French Guiana and Suriname, Brasil etc. with high-tech infrared sensors which would detect every monkey which is crossing the border - just in order to avoid ID checks on flights between there and Europe. I can understand why they do not invest any money into this.",0,0,0,0,0,0
0349f1678a6d4c11,"""== OldLady Productions ==

History 

OldLady Productions was created in 2007, by their first 2 actors Ryan and Marco. They created OldLady Productions after their first video """" Soccer Battle 2 """".
OldLady Productions then went up to a cast of 5 people. About a year later OldLady Productions fired to of their members ( Daniel and Steven ) and got to new actors ( Marino and Gianni ).
Their most viewed video on youtube was their """" Camp Rock Parody """" video with over 125 000 views after 3 months that it was uploaded. This was a big break for them because 
they never imagined getting anywhere close to that amount of views. Although in reality it is not that many views, for a new video company it was fantastic.

Videos 

We do not know that exact amount of videos that OldLady Productions has due to the fast that they are still under construction. Here are a list of videos we are sure they have released 

- Soccer Battle 2
- Play by the Rules
- American Idiot
- The Prisoner
- Hero Movie
- THE FIGHT OF A LIFETIME ! ! ! ! !
- Ryan V.S Marco
- Nothing
- Fashion Show 08
- Ryan V.S Marco ( part 2 )
- Effects of Bullying
- What happens when you don't play fair !
- The Amazing Jog of 2008
- Detective Movie
- Camp Rock
- How to be a bro !
- Music Battle 2008
- Never Back Down ( training video ) * Parody *
- Chriss Angel
- James Bond

These movies were done for amusement purposes, before OldLady Productions commenced their actual company videos. OldLady productions is planning to create and unveil new and improved movies, starting with * Soccer Battle 3 * You may only be able to see all these videos on the official OldLady productions website. Most of these videos will not be on youtube because they are starting their big outbreak with Soccer Battle 3.

Bonus Videos 

OldLady Productions has also made some bonus videos. Some just being announcement and others behind the scenes. Here is a short list of those videos 

- Soccer Battle 3 ( Production Progress ) = trailer
- OldLady Productions Intro Video = behind the scenes
- Friends Theme Song = theme song with olp clips
- OldLady Productions Announcement = olp news

Newest Videos 

These are going to be OldLady Productions's new and improved videos. Here is a list of videos that are know to be released so far 

- Soccer Battle 3 = should be releases by the end of october - beginning of november.

These are the only vidoes OldLady Productions has mentioned of being released so far.

OldLady Productions Crew 

These are all the people involved in OldLady Productions 

Ryan Gugliotti = Actor/Editor
Marco Martino = Actor
Marino Marinakis = Actor
Luciano Vigliotti = Actor
Gianni Delli Colli = Actor
Anthony Lariccia = Technical Producer

Other Crew Members 

- Daniel Amato = GOT FIRED
- Steven Nero = GOT FIRED

These are all the people involved with OldLady Productions.""",0,0,0,0,0,0
034a28e649c2a623,"""

 July 2009 

 flash; """,0,0,0,0,0,0
034bb4bc1b734bf7,"I am not going to publish my IP on this talk page. I suppose I can log out, go to my IP talk page and put the autoblock template there, but it will appear in the Recent Changes list and could still be traced to me. I think I can wait the 4 hours. I don't know why I would be blocked for 24 hours and my IP autoblocked for 28 hours. Perhaps  needs to be contacted and informed that in the future he should set the IP autoblock for the same time period as the block. Thank you.",0,0,0,0,0,0
034beefa865b5381,"i have a dick, its bigger than yours! hahaha",1,1,1,0,0,0
034c4ab33e0c6d93,"But she is notable, as symbol and subject of book about her - it was translated in a number of languages... She is the same case as Arthur. All cardinal is unknown - and opinions, statements and controversies create overwhelming majority of articles. So again: do you plan move King Arthur to King Arthur controversy? o)",0,0,0,0,0,0
034cf319ae8fab24,watch out for user:xeno hell bite your dick off!!!!,1,0,1,0,0,0
034d56a742f647af,"Well done, Wikipedia - from Molly (in Arbroath, Scotland)
Dear Wikipedia,

I am glad that you have included a section for opposition forums to the GMC to appear on your website. I had earlier thought of stopping my donations to Wikipedia over your failure to acknowledge the Abolish the GMC group - but will now continue to support your cause because I am now satisfied that your inclusion of them now shows you to be fair.

My neigbour lost her only child because of the incompetence of one of the current bosses of the General Medical Council , but the GMC covered up the case - so we couldnt get justice.

So please permanently protect the GMC opposition page from further attack by unscrupulous GMC agents  - as I have just had to re-paste it in honour of the poor wee child who was murdered by the wicked GMC boss.

Please do this in memory of him.

Thank you- 

My name is Molly from Arbroath, Scotland.",0,0,0,0,0,0
034dc5844d5f446b,final unblock request,0,0,0,0,0,0
